id,name,cx,cy,w,h,class_id
0,000000000139.jpg,0.389578125,0.4161032863849765,0.038593750000000024,0.16314553990610328,58
0,000000000139.jpg,0.127640625,0.5051525821596244,0.23331249999999998,0.22269953051643193,62
0,000000000139.jpg,0.9341953125,0.583462441314554,0.12710937500000002,0.18481220657277,62
0,000000000139.jpg,0.60465625,0.6325469483568076,0.0875,0.24138497652582155,56
0,000000000139.jpg,0.5025078125,0.6273239436619719,0.09660937499999997,0.23117370892018785,56
0,000000000139.jpg,0.6691953125,0.6189906103286384,0.047140625000000026,0.1909859154929578,56
0,000000000139.jpg,0.5127968749999999,0.5282511737089203,0.03371874999999998,0.027206572769953058,56
0,000000000139.jpg,0.6864453125000001,0.5319600938967136,0.08289062500000002,0.3239671361502347,0
0,000000000139.jpg,0.612484375,0.4461971830985916,0.023625000000000007,0.0838967136150235,0
0,000000000139.jpg,0.811859375,0.5017253521126761,0.023031250000000014,0.03748826291079812,68
0,000000000139.jpg,0.7863203125,0.5363732394366197,0.03170312499999994,0.25424882629107975,72
0,000000000139.jpg,0.95615625,0.7717018779342724,0.02240625000000005,0.10730046948356803,73
0,000000000139.jpg,0.96825,0.7780751173708921,0.020124999999999994,0.10901408450704225,73
0,000000000139.jpg,0.7105546875,0.31,0.021828125000000042,0.05136150234741783,74
0,000000000139.jpg,0.8865624999999998,0.8316079812206573,0.05731249999999992,0.21049295774647891,75
0,000000000139.jpg,0.5569453125,0.5167018779342724,0.017765625000000007,0.05293427230046951,75
0,000000000139.jpg,0.6516640625,0.5288262910798123,0.015046874999999993,0.029389671361502372,56
0,000000000139.jpg,0.388046875,0.4784154929577465,0.02221875,0.041384976525821585,75
0,000000000139.jpg,0.5338359375,0.48794600938967136,0.015203125000000029,0.039272300469483545,75
0,000000000139.jpg,0.599984375,0.6471478873239437,0.19618750000000001,0.20875586854460088,60
1,000000000285.jpg,0.5012201365187713,0.5480937499999999,0.9975597269624574,0.8811562500000001,21
2,000000000632.jpg,0.3185703125,0.768064182194617,0.6269218750000001,0.4311594202898551,59
2,000000000632.jpg,0.333984375,0.37837474120082815,0.09496875,0.1912836438923395,58
2,000000000632.jpg,0.7191640625,0.4353933747412009,0.01339062499999999,0.07368530020703934,73
2,000000000632.jpg,0.7145625,0.558871635610766,0.012531249999999971,0.0702484472049689,73
2,000000000632.jpg,0.69909375,0.6572877846790891,0.00831249999999999,0.08215320910973087,73
2,000000000632.jpg,0.8000390625,0.4335610766045549,0.018984375000000053,0.07614906832298136,73
2,000000000632.jpg,0.767578125,0.4417287784679089,0.011687500000000028,0.05807453416149071,73
2,000000000632.jpg,0.46434374999999994,0.5678985507246376,0.16362499999999996,0.1815527950310559,56
2,000000000632.jpg,0.6071953125,0.5877225672877847,0.128921875,0.29606625258799174,58
2,000000000632.jpg,0.7430859375000001,0.4341407867494824,0.045828124999999977,0.07461697722567286,73
2,000000000632.jpg,0.8425312500000001,0.5564906832298137,0.038124999999999964,0.08370600414078676,73
2,000000000632.jpg,0.8147343750000001,0.43586956521739134,0.006375000000000064,0.07078674948240166,73
2,000000000632.jpg,0.780359375,0.1430848861283644,0.006374999999999975,0.05664596273291924,73
2,000000000632.jpg,0.8214375,0.24071428571428571,0.004374999999999929,0.07819875776397518,73
2,000000000632.jpg,0.7963359375000001,0.3289855072463768,0.05092187500000005,0.013167701863354066,73
2,000000000632.jpg,0.7483359375,0.5203726708074535,0.07585937500000002,0.02513457556935821,73
2,000000000632.jpg,0.727953125,0.5596997929606626,0.012875000000000015,0.0689648033126294,73
3,000000000724.jpg,0.49950666666666665,0.29674,0.35864,0.3061600000000001,11
3,000000000724.jpg,0.35802666666666666,0.58905,0.05797333333333332,0.06034000000000003,7
3,000000000724.jpg,0.35919999999999996,0.5425699999999999,0.03434666666666666,0.016299999999999953,2
3,000000000724.jpg,0.5650266666666667,0.5458599999999999,0.05069333333333331,0.05212000000000001,11
4,000000000776.jpg,0.40582943925233644,0.45608593750000004,0.8049299065420561,0.7364843750000001,77
4,000000000776.jpg,0.37719626168224296,0.7117109375,0.7409345794392523,0.5540468749999999,77
4,000000000776.jpg,0.6098948598130842,0.434828125,0.7762383177570094,0.8516875,77
4,000000000776.jpg,0.5016705607476636,0.500109375,0.9966588785046728,0.9997812500000001,59
5,000000000785.jpg,0.6095937499999999,0.5131058823529412,0.34171874999999996,0.8157176470588235,0
5,000000000785.jpg,0.6409375,0.8971999999999999,0.6401875,0.08988235294117644,30
6,000000000802.jpg,0.7734198113207548,0.5675703125,0.39094339622641505,0.5562968749999999,72
6,000000000802.jpg,0.2272641509433962,0.6325859375,0.2984905660377358,0.361796875,69
7,000000000872.jpg,0.6726570048309178,0.2817265625,0.031207729468599028,0.025828125,32
7,000000000872.jpg,0.46897745571658617,0.5146015625,0.47012882447665055,0.714609375,0
7,000000000872.jpg,0.47757648953301124,0.5728437499999999,0.42784219001610296,0.7506249999999999,0
7,000000000872.jpg,0.6398792270531402,0.28146875,0.09251207729468597,0.07153125,35
8,000000000885.jpg,0.5427421875,0.6887587822014052,0.21889062499999995,0.48763466042154574,0
8,000000000885.jpg,0.5264609374999999,0.408864168618267,0.17473437499999997,0.39707259953161594,0
8,000000000885.jpg,0.9646328125,0.3267447306791569,0.06776562500000001,0.5327400468384075,0
